epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,40.5,40.5,0,0,-0.2000,144.8000,0.2000
1,253.5,212.4,2035,15,-4.4000,180.0000,0.0000
2,459.8,202.5,4076,29,-7.6000,118.6000,0.4000
3,677.2,213.6,6170,43,-4.6000,168.0000,0.2000
4,874.1,193.3,8121,55,-2.8000,130.4000,0.4000
5,1078.1,200.0,10092,68,-2.2000,153.8000,0.2000
6,1274.2,192.3,12020,82,-2.6000,85.0000,0.6000
7,1495.6,217.5,14120,99,-3.4000,86.6000,0.6000
8,1695.1,195.7,16016,113,-1.8000,96.4000,0.6000
9,1909.0,210.0,18101,127,-6.4000,136.8000,0.4000
10,2126.8,214.0,20013,144,-4.6000,130.2000,0.6000
11,2354.4,223.8,22011,163,-6.0000,132.6000,0.4000
12,2565.7,207.3,24009,178,-5.4000,108.8000,0.6000
13,2791.9,222.2,26108,194,-2.2000,117.8000,0.6000
14,2998.5,202.6,28013,208,-5.2000,96.8000,0.8000
15,3207.3,205.1,30083,221,-2.2000,126.0000,0.6000
16,3431.5,220.4,32089,239,-2.6000,146.2000,0.2000
17,3639.5,204.1,34118,252,-7.0000,156.8000,0.2000
18,3850.5,207.1,36059,266,-8.6000,157.6000,0.2000
19,4067.2,212.7,38174,280,-5.8000,117.0000,0.6000
20,4260.9,189.8,40011,293,-3.6000,82.2000,0.8000
21,4480.2,215.2,42061,309,-9.4000,116.0000,0.6000
22,4691.6,207.5,44098,323,-8.6000,148.6000,0.2000
23,4920.5,225.1,46174,340,-7.2000,156.8000,0.4000
24,5120.5,196.0,48033,355,-0.8000,120.4000,0.4000
25,5354.2,229.8,50162,373,-3.0000,168.0000,0.2000
26,5560.3,202.1,52142,386,-3.6000,180.0000,0.0000
27,5770.6,206.3,54028,400,-8.0000,165.0000,0.8000
28,6008.7,234.1,56120,419,-7.2000,145.2000,0.4000
29,6210.9,198.3,58014,434,0.6000,63.4000,1.0000
30,6439.2,224.4,60053,451,-3.6000,142.6000,0.4000
31,6649.9,206.9,62012,465,-4.0000,180.0000,0.0000
