epoch,time,duration,steps,episodes,reward_avg,steps_avg
0,45.4,45.4,0,0,-1.2000,180.0000
1,259.8,214.4,2140,17,-2.4000,123.0000
2,474.8,212.7,4171,31,-9.0000,132.0000
3,683.9,206.8,6029,46,-4.8000,170.6000
4,878.2,192.1,8012,58,-8.0000,114.8000
5,1094.3,213.7,10178,72,-5.8000,163.4000
6,1304.7,208.1,12130,86,-3.6000,142.4000
7,1504.8,197.9,14069,99,-5.8000,155.6000
8,1731.1,224.0,16032,117,-4.0000,172.0000
9,1950.4,216.9,18145,132,-5.0000,158.2000
10,2161.8,209.0,20015,149,-10.0000,180.0000
11,2378.6,214.6,22068,164,-5.4000,131.4000
12,2584.3,203.3,24036,178,-9.8000,117.6000
13,2798.6,211.9,26029,193,-6.2000,173.4000
14,3017.1,216.2,28091,210,-2.8000,128.8000
15,3221.8,202.4,30101,223,-9.0000,170.8000
16,3415.0,190.9,32039,235,-6.6000,148.0000
17,3625.0,207.7,34029,249,-2.2000,148.0000
18,3851.6,224.3,36111,267,-4.4000,127.0000
19,4046.2,192.3,38015,279,-9.6000,180.0000
20,4267.9,219.4,40009,295,-2.8000,167.4000
21,4486.9,216.6,42116,310,-3.6000,143.0000
22,4709.0,219.8,44064,328,-4.2000,159.8000
23,4915.4,204.1,46053,341,-6.0000,180.0000
24,5123.5,205.7,48055,355,-3.4000,136.6000
25,5338.6,212.8,50086,370,-4.2000,147.6000
26,5532.6,191.6,52023,382,-0.4000,110.2000
27,5749.8,214.8,54113,395,-1.2000,180.0000
28,5950.1,197.9,56093,406,-2.4000,140.6000
29,6152.2,199.6,58073,417,-3.6000,180.0000
30,6361.3,206.8,60103,429,-1.6000,180.0000
31,6565.2,201.7,62083,440,-2.4000,180.0000
32,6770.8,203.2,64063,451,-1.6000,180.0000
33,6984.1,211.1,66061,464,-1.2000,180.0000
34,7198.1,211.6,68101,476,0.0000,180.0000
35,7410.2,209.8,70091,489,-1.2000,180.0000
36,7619.1,206.5,72079,502,-4.2000,146.2000
37,7821.0,199.5,74059,513,-3.0000,160.4000
38,8023.3,199.9,76039,524,-3.2000,134.2000
39,8226.4,200.7,78019,535,-0.6000,155.8000
40,8432.4,203.7,80007,547,-0.6000,146.2000
41,8633.9,199.1,82001,559,-1.4000,145.0000
42,8854.0,217.7,84171,573,-1.0000,149.4000
43,9052.5,196.2,86064,584,-1.8000,165.6000
44,9260.0,205.2,88049,596,-1.6000,180.0000
45,9466.6,204.3,90020,608,-2.2000,166.0000
46,9680.1,211.1,92129,620,-2.8000,180.0000
47,9883.1,200.7,94109,631,-2.8000,180.0000
48,10085.0,199.5,96018,643,-1.2000,180.0000
49,10300.9,213.7,98158,655,-3.6000,180.0000
50,10503.2,199.9,100107,667,-2.2000,150.6000
51,10709.8,204.2,102102,679,-4.0000,180.0000
52,10914.9,202.8,104058,691,-2.4000,180.0000
53,11124.3,207.0,106021,704,-0.4000,180.0000
54,11324.5,197.9,108001,715,-1.8000,154.8000
55,11542.3,215.4,110161,727,-3.4000,177.8000
56,11740.7,196.0,112141,738,-2.2000,145.2000
57,11954.3,211.2,114175,751,-3.0000,168.4000
58,12157.9,201.2,116038,764,-4.6000,177.0000
59,12356.4,196.0,118018,775,-2.8000,131.2000
60,12571.6,212.8,120178,787,-4.8000,180.0000
61,12769.5,195.5,122033,799,-0.2000,152.6000
62,12972.3,200.3,124013,810,-2.8000,180.0000
63,13175.2,200.5,126025,822,0.0000,128.6000
64,13390.2,212.6,128126,835,-1.4000,148.6000
65,13592.3,199.9,130106,846,-2.4000,180.0000
66,13802.1,207.4,132135,859,-1.4000,158.2000
67,14005.0,200.5,134147,871,-1.0000,145.4000
68,14209.0,201.6,136149,883,-0.2000,149.0000
69,14411.4,200.2,138129,894,-1.6000,180.0000
70,14614.6,200.8,140109,905,-2.8000,180.0000
71,14819.6,202.6,142094,917,-1.4000,151.0000
72,15028.0,206.0,144082,929,-1.2000,180.0000
73,15241.3,211.0,146070,942,0.0000,180.0000
74,15446.6,202.9,148057,954,-0.6000,145.0000
75,15663.5,214.4,150066,968,-1.2000,180.0000
76,15873.9,208.0,152065,981,-1.2000,180.0000
77,16086.7,210.4,154070,994,-0.8000,180.0000
78,16289.9,200.8,156050,1005,0.0000,180.0000
79,16496.1,203.8,158039,1017,-1.2000,180.0000
80,16704.3,205.7,160043,1029,-0.8000,180.0000
81,16907.8,201.1,162023,1040,-1.2000,180.0000
82,17116.5,206.3,164055,1052,-2.8000,180.0000
83,17320.6,201.8,166053,1064,-3.2000,180.0000
84,17523.6,200.6,168033,1075,-0.8000,180.0000
85,17732.4,206.4,170056,1087,-1.2000,180.0000
86,17933.2,198.5,172036,1098,-0.8000,180.0000
87,18133.6,198.1,174019,1110,-0.6000,146.4000
88,18337.8,201.8,176005,1122,-0.6000,146.0000
89,18555.7,215.6,178168,1135,-4.0000,180.0000
90,18749.7,191.6,180078,1146,-2.2000,147.2000
91,18949.6,197.5,182058,1157,-0.2000,152.2000
92,19148.1,196.1,184038,1168,-2.0000,180.0000
93,19345.8,195.3,186007,1179,-3.8000,146.2000
94,19558.3,210.0,188090,1191,-1.6000,180.0000
95,19766.9,206.2,190089,1204,-0.8000,180.0000
96,19976.6,207.4,192101,1217,-0.8000,180.0000
97,20174.6,195.6,194068,1228,-1.4000,146.0000
98,20373.6,196.5,196048,1239,-1.2000,153.8000
99,20572.4,196.4,198028,1250,-4.4000,131.0000
100,20777.9,203.1,200000,1262,-1.2000,180.0000
