epoch,time,duration,steps,episodes,reward_avg,steps_avg
0,43.4,43.4,0,0,-1.0000,144.6000
1,253.4,209.3,2024,15,2.8000,82.6000
2,470.5,213.7,4051,30,1.0000,110.8000
3,691.2,217.2,6043,44,2.8000,134.0000
4,895.5,201.0,8120,56,1.2000,71.8000
5,1091.8,192.8,10012,67,4.0000,110.8000
6,1305.1,209.7,12047,81,2.2000,105.6000
7,1507.0,198.4,14013,93,1.4000,104.2000
8,1726.6,216.2,16028,107,1.6000,152.4000
9,1942.2,212.1,18019,122,0.8000,131.6000
10,2161.7,216.0,20002,136,0.0000,150.4000
11,2405.1,239.8,22153,156,1.4000,120.8000
12,2622.6,214.1,24098,172,4.0000,83.4000
13,2840.0,213.8,26095,187,3.8000,123.4000
14,3056.9,213.3,28015,204,2.6000,89.4000
15,3289.0,228.5,30054,222,3.0000,146.0000
16,3484.6,192.1,32017,234,3.8000,97.4000
17,3740.9,252.8,34027,261,3.4000,104.8000
18,3962.8,218.4,36083,276,1.6000,104.6000
19,4198.1,231.7,38113,295,4.4000,112.6000
20,4411.1,209.5,40160,309,5.8000,168.4000
21,4618.2,203.6,42125,325,3.4000,84.2000
22,4821.6,200.0,44009,340,4.2000,109.2000
23,5069.2,244.0,46077,363,3.8000,60.8000
24,5284.7,212.0,48013,379,3.6000,134.6000
25,5506.1,217.8,50003,396,5.0000,118.0000
26,5745.3,235.6,52112,414,5.6000,139.0000
27,5954.8,206.0,54093,430,3.6000,122.4000
28,6173.0,214.8,56004,448,3.8000,67.6000
29,6390.7,214.2,58091,465,1.0000,32.8000
30,6620.9,226.7,60145,483,3.8000,121.4000
31,6820.4,195.9,62004,497,5.0000,156.6000
32,7025.6,201.5,64049,510,3.6000,150.8000
33,7245.5,216.5,66098,528,3.8000,108.8000
34,7484.6,235.5,68156,548,3.6000,144.0000
35,7691.3,203.0,70107,564,5.2000,98.6000
36,7919.4,224.5,72087,583,3.4000,112.6000
37,8143.3,220.3,74044,600,6.6000,139.6000
38,8353.1,206.0,76149,614,4.2000,109.0000
39,8557.5,200.8,78026,631,3.6000,77.8000
40,8773.2,212.0,80014,648,6.0000,69.4000
41,8989.3,212.4,82153,664,3.8000,103.8000
42,9205.2,212.2,84130,680,6.4000,149.2000
43,9417.0,208.3,86030,697,5.4000,154.4000
44,9642.5,222.0,88140,714,3.4000,116.6000
45,9849.8,203.7,90094,729,5.8000,127.4000
46,10080.5,227.1,92015,750,5.8000,123.2000
47,10295.7,211.6,94177,766,4.2000,99.4000
48,10520.8,221.3,96129,786,7.0000,112.6000
49,10744.2,219.7,98142,804,3.6000,83.2000
50,10951.4,203.6,100006,820,3.6000,180.0000
51,11168.4,213.6,102118,835,6.2000,169.0000
52,11374.0,202.0,104041,849,3.0000,147.0000
53,11591.7,214.2,106056,865,5.6000,150.4000
54,11835.6,240.3,108045,888,4.4000,128.4000
55,12071.7,232.6,110089,907,5.6000,126.2000
56,12289.9,214.7,112005,924,4.8000,142.0000
57,12520.3,226.9,114144,941,3.6000,163.2000
58,12743.2,219.3,116092,960,5.6000,129.4000
59,12954.6,207.8,118036,974,5.0000,148.8000
60,13176.1,217.8,120151,990,3.8000,114.4000
61,13402.1,222.3,122129,1009,3.6000,132.2000
62,13609.4,203.7,124024,1025,5.0000,94.0000
63,13833.9,220.8,126027,1042,3.8000,107.8000
64,14062.0,224.4,128029,1061,3.8000,158.6000
65,14277.1,211.4,130042,1076,6.6000,112.8000
66,14509.5,228.7,132123,1095,3.8000,126.0000
67,14729.3,216.1,134018,1112,4.2000,148.4000
68,14969.5,236.5,136114,1133,4.0000,123.0000
69,15187.0,213.8,138046,1150,6.0000,136.6000
70,15400.3,209.5,140057,1165,7.0000,106.8000
71,15624.6,220.6,142175,1182,5.4000,111.6000
72,15836.6,207.8,144029,1198,6.0000,142.6000
73,16066.3,225.8,146089,1215,3.4000,179.8000
74,16286.3,216.3,148121,1232,2.0000,118.2000
75,16501.2,211.1,150113,1246,3.2000,161.6000
76,16721.5,216.5,152005,1265,6.8000,83.2000
77,16936.8,211.6,154042,1278,6.2000,133.0000
78,17174.2,233.5,156121,1297,5.6000,127.6000
79,17393.8,215.8,158132,1312,5.0000,139.0000
80,17612.0,214.5,160146,1327,5.4000,154.8000
81,17822.3,206.4,162071,1341,6.0000,180.0000
82,18038.1,211.9,164127,1354,4.4000,157.8000
83,18249.7,207.9,166071,1369,4.6000,115.0000
84,18459.2,205.7,168003,1385,4.0000,72.2000
85,18680.4,217.4,170081,1401,4.4000,77.2000
86,18906.5,222.3,172019,1420,4.4000,180.0000
87,19121.9,211.7,174113,1435,3.4000,98.4000
88,19332.2,206.5,176143,1449,5.2000,127.8000
89,19537.6,201.6,178007,1462,5.0000,152.8000
90,19758.5,217.1,180008,1478,4.8000,142.6000
91,19970.1,207.8,182105,1491,5.0000,162.8000
92,20192.4,218.5,184084,1507,5.8000,128.2000
93,20425.9,229.8,186167,1527,4.8000,117.4000
94,20634.2,204.4,188113,1542,4.0000,120.2000
95,20832.3,194.2,190095,1554,4.6000,149.0000
96,21051.1,215.0,192010,1570,6.0000,151.6000
97,21283.2,228.2,194112,1588,3.8000,151.6000
98,21509.2,222.1,196087,1607,4.4000,180.0000
99,21717.6,204.5,198098,1620,5.2000,142.8000
100,21940.3,218.9,200000,1638,5.6000,173.6000
